Category,Submission Type,Family Name,Document Title,Documents,Author,Author Type,Geography,Geography ISO,Date,Document Role,Document Variant,Language,CPR Collection ID,CPR Document ID,CPR Family ID,CPR Family Slug,CPR Document Slug,CPR Document Status,Download URL
UNFCCC,Submission to the Global Stocktake,Recognition of Indigenous Peoples in Nationally Determined Contributions: IWGIA submission to the first global stocktake,Recognition of Indigenous Peoples in Nationally Determined Contributions: IWGIA submission to the first global stocktake,https://unfccc.int/sites/default/files/resource/202302101104---IWGIA%20GST%20Indigenous%20Peoples%20in%20NDCs%20ENG.pdf,International Work Group for Indigenous Affairs (IWGIA),Non-Party,,,2023-02-16,MAIN,Original Language,,,UNFCCC.non-party.1040.0,UNFCCC.family.1040.0,recognition-of-indigenous-peoples-in-nationally-determined-contributions-iwgia-submission-to-the-first-global-stocktake_f723,recognition-of-indigenous-peoples-in-nationally-determined-contributions-iwgia-submission-to-the-first-global-stocktake_ca77,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202302101104---IWGIA%20GST%20Indigenous%20Peoples%20in%20NDCs%20ENG.pdf
UNFCCC,Submission to the Global Stocktake,Recognition of Indigenous Peoples in Nationally Determined Contributions: IWGIA submission to the first global stocktake,Recognition of Indigenous Peoples in Nationally Determined Contributions: IWGIA submission to the first global stocktake,https://unfccc.int/sites/default/files/resource/202302101104---IWGIA%20GST%20Indigenous%20Peoples%20in%20NDCs%20ESP.pdf,International Work Group for Indigenous Affairs (IWGIA),Non-Party,,,2023-02-16,MAIN,Original Language,,,UNFCCC.non-party.1041.0,UNFCCC.family.1040.0,recognition-of-indigenous-peoples-in-nationally-determined-contributions-iwgia-submission-to-the-first-global-stocktake_f723,recognition-of-indigenous-peoples-in-nationally-determined-contributions-iwgia-submission-to-the-first-global-stocktake_ad51,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202302101104---IWGIA%20GST%20Indigenous%20Peoples%20in%20NDCs%20ESP.pdf
UNFCCC,Facilitative Sharing of Views Report,Record of the facilitative sharing of views at the fifty - second to fifty - fifth session of the Subsidiary Body for Implementation: Cambodia (FSVR1),Record of the facilitative sharing of views at the fifty - second to fifty - fifth session of the Subsidiary Body for Implementation: Cambodia (FSVR1),https://unfccc.int/sites/default/files/resource/FSVR1_KHM.pdf,UNFCCC Secretariat,Non-Party,,,2022-01-21,MAIN,,,,UNFCCC.non-party.1042.0,UNFCCC.family.1042.0,record-of-the-facilitative-sharing-of-views-at-the-fifty-second-to-fifty-fifth-session-of-the-subsidiary-body-for-implementation-cambodia-fsvr1_3847,record-of-the-facilitative-sharing-of-views-at-the-fifty-second-to-fifty-fifth-session-of-the-subsidiary-body-for-implementation-cambodia-fsvr1_a4c0,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/FSVR1_KHM.pdf
UNFCCC,Facilitative Sharing of Views Report,Record of the facilitative sharing of views at the fifty - second to fifty - fifth session of the Subsidiary Body for Implementation: Dominican Republic (FSVR1)- Dominican Republic,Record of the facilitative sharing of views at the fifty - second to fifty - fifth session of the Subsidiary Body for Implementation: Dominican Republic (FSVR1)- Dominican Republic,https://unfccc.int/sites/default/files/resource/FSVR1_DOM.pdf,UNFCCC Secretariat,Non-Party,,,2022-01-21,MAIN,,,,UNFCCC.non-party.1043.0,UNFCCC.family.1043.0,record-of-the-facilitative-sharing-of-views-at-the-fifty-second-to-fifty-fifth-session-of-the-subsidiary-body-for-implementation-dominican-republic-fsvr1-dominican-republic_4811,record-of-the-facilitative-sharing-of-views-at-the-fifty-second-to-fifty-fifth-session-of-the-subsidiary-body-for-implementation-dominican-republic-fsvr1-dominican-republic_0643,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/FSVR1_DOM.pdf
UNFCCC,Facilitative Sharing of Views Report,Record of the facilitative sharing of views at the fifty - second to fifty - fifth session of the Subsidiary Body for Implementation: India (FSVR3),Record of the facilitative sharing of views at the fifty - second to fifty - fifth session of the Subsidiary Body for Implementation: India (FSVR3),https://unfccc.int/sites/default/files/resource/FSVR3_IND.pdf,UNFCCC Secretariat,Non-Party,,,2022-01-21,MAIN,,,,UNFCCC.non-party.1044.0,UNFCCC.family.1044.0,record-of-the-facilitative-sharing-of-views-at-the-fifty-second-to-fifty-fifth-session-of-the-subsidiary-body-for-implementation-india-fsvr3_f619,record-of-the-facilitative-sharing-of-views-at-the-fifty-second-to-fifty-fifth-session-of-the-subsidiary-body-for-implementation-india-fsvr3_772b,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/FSVR3_IND.pdf
UNFCCC,Facilitative Sharing of Views Report,Record of the facilitative sharing of views at the fifty - second to fifty - fifth session of the Subsidiary Body for Implementation: Lao Peopleâ€™s Democratic Republic (FSVR1),Record of the facilitative sharing of views at the fifty - second to fifty - fifth session of the Subsidiary Body for Implementation: Lao Peopleâ€™s Democratic Republic (FSVR1),https://unfccc.int/sites/default/files/resource/FSVR1_LAO.pdf,UNFCCC Secretariat,Non-Party,,,2022-01-21,MAIN,,,,UNFCCC.non-party.1045.0,UNFCCC.family.1045.0,record-of-the-facilitative-sharing-of-views-at-the-fifty-second-to-fifty-fifth-session-of-the-subsidiary-body-for-implementation-lao-peopleaeurtms-democratic-republic-fsvr1_3c5f,record-of-the-facilitative-sharing-of-views-at-the-fifty-second-to-fifty-fifth-session-of-the-subsidiary-body-for-implementation-lao-peopleaeurtms-democratic-republic-fsvr1_c7c8,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/FSVR1_LAO.pdf
UNFCCC,Facilitative Sharing of Views Report,Record of the facilitative sharing of views at the fifty - second to fifty - fifth session of the Subsidiary Body for mplementation: Oman (FSVR1),Record of the facilitative sharing of views at the fifty - second to fifty - fifth session of the Subsidiary Body for mplementation: Oman (FSVR1),https://unfccc.int/sites/default/files/resource/FSVR1_OMN.pdf,UNFCCC Secretariat,Non-Party,,,2022-01-21,MAIN,,,,UNFCCC.non-party.1046.0,UNFCCC.family.1046.0,record-of-the-facilitative-sharing-of-views-at-the-fifty-second-to-fifty-fifth-session-of-the-subsidiary-body-for-mplementation-oman-fsvr1_fd32,record-of-the-facilitative-sharing-of-views-at-the-fifty-second-to-fifty-fifth-session-of-the-subsidiary-body-for-mplementation-oman-fsvr1_098f,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/FSVR1_OMN.pdf
UNFCCC,Facilitative Sharing of Views Report,Record of the facilitative sharing of views at the fifty-first session of the Subsidiary Body for Implementation: Saudi Arabia (FSVR1),Record of the facilitative sharing of views at the fifty-first session of the Subsidiary Body for Implementation: Saudi Arabia (FSVR1),https://unfccc.int/sites/default/files/resource/FSVR1_SAU_v5.pdf,UNFCCC Secretariat,Non-Party,,,2020-03-03,MAIN,,,,UNFCCC.non-party.1047.0,UNFCCC.family.1047.0,record-of-the-facilitative-sharing-of-views-at-the-fifty-first-session-of-the-subsidiary-body-for-implementation-saudi-arabia-fsvr1_5329,record-of-the-facilitative-sharing-of-views-at-the-fifty-first-session-of-the-subsidiary-body-for-implementation-saudi-arabia-fsvr1_ec11,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/FSVR1_SAU_v5.pdf
UNFCCC,Facilitative Sharing of Views Report,Record of the facilitative sharing of views at the fifty-second to fifty-fifth session of the Subsidiary Body for Implementation: Tajikistan (FSVR1),Record of the facilitative sharing of views at the fifty-second to fifty-fifth session of the Subsidiary Body for Implementation: Tajikistan (FSVR1),https://unfccc.int/sites/default/files/resource/FSVR1_TJK.pdf,UNFCCC Secretariat,Non-Party,,,2022-01-21,MAIN,,,,UNFCCC.non-party.1048.0,UNFCCC.family.1048.0,record-of-the-facilitative-sharing-of-views-at-the-fifty-second-to-fifty-fifth-session-of-the-subsidiary-body-for-implementation-tajikistan-fsvr1_5a38,record-of-the-facilitative-sharing-of-views-at-the-fifty-second-to-fifty-fifth-session-of-the-subsidiary-body-for-implementation-tajikistan-fsvr1_186f,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/FSVR1_TJK.pdf
UNFCCC,Facilitative Sharing of Views Report,Record of the facilitative sharing of views at the fifty-second to fifty-fifth session of the Subsidiary Body for Implementation: Uruguay (FSVR3),Record of the facilitative sharing of views at the fifty-second to fifty-fifth session of the Subsidiary Body for Implementation: Uruguay (FSVR3),https://unfccc.int/sites/default/files/resource/FSVR3_URU.pdf,UNFCCC Secretariat,Non-Party,,,2022-01-21,MAIN,,,,UNFCCC.non-party.1049.0,UNFCCC.family.1049.0,record-of-the-facilitative-sharing-of-views-at-the-fifty-second-to-fifty-fifth-session-of-the-subsidiary-body-for-implementation-uruguay-fsvr3_51a2,record-of-the-facilitative-sharing-of-views-at-the-fifty-second-to-fifty-fifth-session-of-the-subsidiary-body-for-implementation-uruguay-fsvr3_906f,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/FSVR3_URU.pdf
UNFCCC,Submission to the Global Stocktake,Reinforcing the implementation of the Paris Agreement in countries enduring armed conflict and other violence: The International Committee of the Red Cross (ICRCâ€™s) submission to the first Global Stocktake of the Paris Agreement,Reinforcing the implementation of the Paris Agreement in countries enduring armed conflict and other violence: The International Committee of the Red Cross (ICRCâ€™s) submission to the first Global Stocktake of the Paris Agreement,https://unfccc.int/sites/default/files/resource/202202281107_ICRC_submission_Global_Stocktake_Paris_Agreement_0.pdf,International Committee of the Red Cross (ICRC),Non-Party,,,2022-04-22,MAIN,,,,UNFCCC.non-party.1050.0,UNFCCC.family.1050.0,reinforcing-the-implementation-of-the-paris-agreement-in-countries-enduring-armed-conflict-and-other-violence-the-international-committee-of-the-red-cross-icrcaeurtms-submission-to-the-first-global-stocktake-of-the-paris-agreement_5b5c,reinforcing-the-implementation-of-the-paris-agreement-in-countries-enduring-armed-conflict-and-other-violence-the-international-committee-of-the-red-cross-icrcaeurtms-submission-to-the-first-global-stocktake-of-the-paris-agreement_27ca,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202202281107_ICRC_submission_Global_Stocktake_Paris_Agreement_0.pdf
UNFCCC,Nationally Determined Contribution,Republic of Korea First NDC (Archived),Republic of Korea First NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/201230_ROK%27s%20Update%20of%20its%20First%20NDC_editorial%20change.pdf,South Korea,Party,South Korea,KOR,2020-12-30,MAIN,,,UNFCCC.collection.465.0,UNFCCC.party.1051.0,UNFCCC.family.1051.0,republic-of-korea-first-ndc-archived_d8e4,republic-of-korea-first-ndc-archived_a0c7,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Republic of Korea_Republic of Korea First NDC (Archived).pdf
UNFCCC,Nationally Determined Contribution,Republic of Korea First NDC (Updated submission),Republic of Korea First NDC (Updated submission),https://unfccc.int/sites/default/files/NDC/2022-06/211223_The%20Republic%20of%20Korea%27s%20Enhanced%20Update%20of%20its%20First%20Nationally%20Determined%20Contribution_211227_editorial%20change.pdf,South Korea,Party,South Korea,KOR,2021-12-23,MAIN,,,UNFCCC.collection.465.0,UNFCCC.party.1052.0,UNFCCC.family.1052.0,republic-of-korea-first-ndc-updated-submission_9be3,republic-of-korea-first-ndc-updated-submission_3dbf,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Republic of Korea_Republic of Korea First NDC (Updated submission).pdf
UNFCCC,Biennial Update Report,Republic of Korea. Biennial update report (BUR). BUR 3.,Republic of Korea. Biennial update report (BUR). BUR 3.,https://unfccc.int/sites/default/files/resource/Third%20Biennial%20Update%20Report%20of%20the%20ROK%20under%20the%20UNFCCC.pdf,South Korea,Party,South Korea,KOR,2019-12-03,MAIN,,,UNFCCC.collection.232.0,UNFCCC.party.1053.0,UNFCCC.family.1053.0,republic-of-korea-biennial-update-report-bur-bur-3_302c,republic-of-korea-biennial-update-report-bur-bur-3_aa97,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Third%20Biennial%20Update%20Report%20of%20the%20ROK%20under%20the%20UNFCCC.pdf
UNFCCC,Biennial Update Report,Republic of Korea. Biennial update report (BUR). BUR4.,Republic of Korea. Biennial update report (BUR). BUR4.,https://unfccc.int/sites/default/files/resource/211230_4th%20BUR_ROK_220308_editorial%20change.pdf,South Korea,Party,South Korea,KOR,2021-12-30,MAIN,,,UNFCCC.collection.232.0,UNFCCC.party.1054.0,UNFCCC.family.1054.0,republic-of-korea-biennial-update-report-bur-bur4_7ec5,republic-of-korea-biennial-update-report-bur-bur4_76f4,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/211230_4th%20BUR_ROK_220308_editorial%20change.pdf
UNFCCC,National Communication,Republic of Korea. National communication (NC). NC4.,Republic of Korea. National communication (NC). NC4.,https://unfccc.int/sites/default/files/resource/Fourth%20National%20Communication%20of%20the%20ROK%20under%20the%20UNFCCC.pdf,South Korea,Party,South Korea,KOR,2019-12-03,MAIN,,,UNFCCC.collection.233.0,UNFCCC.party.1055.0,UNFCCC.family.1055.0,republic-of-korea-national-communication-nc-nc4_0da5,republic-of-korea-national-communication-nc-nc4_cc47,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Fourth%20National%20Communication%20of%20the%20ROK%20under%20the%20UNFCCC.pdf
UNFCCC,Adaptation Communication,Republic of Korea's Adaptation communication,Republic of Korea's Adaptation communication,https://unfccc.int/sites/default/files/ACR/2023-03/The%20Republic%20of%20Koreas%20Adaptation%20Communication.pdf,South Korea,Party,South Korea,KOR,2023-03-31,MAIN,,,,UNFCCC.party.1056.0,UNFCCC.family.1056.0,republic-of-korea-s-adaptation-communication_1695,republic-of-korea-s-adaptation-communication_5a32,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/adaptation_communications_registry/pdfs/Republic of Korea_Adaptation communication.pdf
UNFCCC,Nationally Determined Contribution,Republic of Moldova First NDC (Archived),Republic of Moldova First NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/INDC_Republic_of_Moldova_25.09.2015.pdf,Moldova,Party,Moldova,MDA,2017-06-20,MAIN,,,UNFCCC.collection.466.0,UNFCCC.party.1057.0,UNFCCC.family.1057.0,republic-of-moldova-first-ndc-archived_e7b1,republic-of-moldova-first-ndc-archived_0a2e,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Republic of Moldova_Republic of Moldova First NDC (Archived).pdf
UNFCCC,Nationally Determined Contribution,Republic of Moldova First NDC (Updated submission),Republic of Moldova First NDC (Updated submission),https://unfccc.int/sites/default/files/NDC/2022-06/MD_Updated_NDC_final_version_EN.pdf,North Macedonia (Republic of North Macedonia),Party,North Macedonia (Republic of North Macedonia),MKD,2020-03-04,MAIN,,,UNFCCC.collection.466.0,UNFCCC.party.1058.0,UNFCCC.family.1058.0,republic-of-moldova-first-ndc-updated-submission_9fc6,republic-of-moldova-first-ndc-updated-submission_eead,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Republic of Moldova_Republic of Moldova First NDC (Updated submission).pdf
UNFCCC,Biennial Update Report,Republic Of Moldova. Biennial update report (BUR). BUR 2.,Republic Of Moldova. Biennial update report (BUR). BUR 2.,https://unfccc.int/sites/default/files/resource/Moldova_BUR2_EN_web_27.12.2018_0.pdf,Moldova,Party,Moldova,MDA,2018-12-27,MAIN,,,UNFCCC.collection.234.0,UNFCCC.party.1059.0,UNFCCC.family.1059.0,republic-of-moldova-biennial-update-report-bur-bur-2_d48e,republic-of-moldova-biennial-update-report-bur-bur-2_d423,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Moldova_BUR2_EN_web_27.12.2018_0.pdf
UNFCCC,National Inventory Report,Republic of Moldova. Biennial update report (BUR). BUR 2. National inventory report.,Republic of Moldova. Biennial update report (BUR). BUR 2. National inventory report.,https://unfccc.int/sites/default/files/resource/Moldova_NIR_EN_web_24.01.2019-1_1.pdf,Moldova,Party,Moldova,MDA,2021-01-24,MAIN,,,UNFCCC.collection.234.0,UNFCCC.party.1060.0,UNFCCC.family.1060.0,republic-of-moldova-biennial-update-report-bur-bur-2-national-inventory-report_e03a,republic-of-moldova-biennial-update-report-bur-bur-2-national-inventory-report_93b0,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Moldova_NIR_EN_web_24.01.2019-1_1.pdf
UNFCCC,National Inventory Report,Republic of Moldova. Biennial update report (BUR). BUR 3. National inventory report.,Republic of Moldova. Biennial update report (BUR). BUR 3. National inventory report.,https://unfccc.int/sites/default/files/resource/NIR7_EN_211211_web.pdf,Moldova,Party,Moldova,MDA,2021-12-21,MAIN,,,UNFCCC.collection.234.0,UNFCCC.party.1061.0,UNFCCC.family.1061.0,republic-of-moldova-biennial-update-report-bur-bur-3-national-inventory-report_96d1,republic-of-moldova-biennial-update-report-bur-bur-3-national-inventory-report_63b9,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/NIR7_EN_211211_web.pdf
UNFCCC,National Communication,Republic of Moldova. National Communication (NC). NC 4.,Republic of Moldova. National Communication (NC). NC 4.,https://unfccc.int/sites/default/files/resource/Moldova_CN4_En_web_070218.pdf,Moldova,Party,Moldova,MDA,2018-02-09,MAIN,,,UNFCCC.collection.235.0,UNFCCC.party.1062.0,UNFCCC.family.1062.0,republic-of-moldova-national-communication-nc-nc-4_5105,republic-of-moldova-national-communication-nc-nc-4_2c60,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Moldova_CN4_En_web_070218.pdf
UNFCCC,Publication,Resilience Pathway Action Table (unedited),Resilience Pathway Action Table (unedited),https://unfccc.int/sites/default/files/resource/Resilience_ActionTable_unedited_for_publication.pdf,UNFCCC Secretariat,Non-Party,,,2021-11-10,MAIN,,,,UNFCCC.non-party.1063.0,UNFCCC.family.1063.0,resilience-pathway-action-table-unedited_9885,resilience-pathway-action-table-unedited_d80b,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Resilience_ActionTable_unedited_for_publication.pdf
UNFCCC,Publication,Resilience Pathway Vision And Summary,Resilience Pathway Vision And Summary,https://unfccc.int/sites/default/files/resource/Resilience_Vision%26Summary.pdf,Marrakech Partnership,Non-Party,,,2021-11-09,MAIN,,,,UNFCCC.non-party.1064.0,UNFCCC.family.1064.0,resilience-pathway-vision-and-summary_b4c0,resilience-pathway-vision-and-summary_c4b6,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Resilience_Vision%26Summary.pdf
